./data/audio/erhu/EtrYq3j7src.mp3,./data/frames/erhu/EtrYq3j7src.mp4,904
./data/audio/accordion/XZ1rUpbdu-Y.mp3,./data/frames/accordion/XZ1rUpbdu-Y.mp4,418
./data/audio/accordion/yn1NaZWN_qQ.mp3,./data/frames/accordion/yn1NaZWN_qQ.mp4,650
./data/audio/flute/YR6kjiPyNHU.mp3,./data/frames/flute/YR6kjiPyNHU.mp4,1258
./data/audio/tuba/AAUm9njcMRk.mp3,./data/frames/tuba/AAUm9njcMRk.mp4,744
./data/audio/xylophone/PF9PrzmkR2Q.mp3,./data/frames/xylophone/PF9PrzmkR2Q.mp4,692
./data/audio/acoustic_guitar_violin/1xWqVxZNf1Q.mp3,./data/frames/acoustic_guitar_violin/1xWqVxZNf1Q.mp4,1419
./data/audio/accordion/vhVtX8F0-BY.mp3,./data/frames/accordion/vhVtX8F0-BY.mp4,972
./data/audio/xylophone_flute/OgHPzxGb1sM.mp3,./data/frames/xylophone_flute/OgHPzxGb1sM.mp4,3357
./data/audio/clarinet/5ESDEU04WSQ.mp3,./data/frames/clarinet/5ESDEU04WSQ.mp4,1456
./data/audio/trumpet/EwG7o3SS-r0.mp3,./data/frames/trumpet/EwG7o3SS-r0.mp4,715
./data/audio/cello/I0LedcEaPL0.mp3,./data/frames/cello/I0LedcEaPL0.mp4,1458
./data/audio/xylophone/fhf2cx9t4vY.mp3,./data/frames/xylophone/fhf2cx9t4vY.mp4,167
./data/audio/tuba/Xm5a8vCHlFw.mp3,./data/frames/tuba/Xm5a8vCHlFw.mp4,449
./data/audio/trumpet/7q1E1pueAU4.mp3,./data/frames/trumpet/7q1E1pueAU4.mp4,244
./data/audio/erhu/-SzFwDekTGo.mp3,./data/frames/erhu/-SzFwDekTGo.mp4,1352
./data/audio/flute/LKVxvHeb8hs.mp3,./data/frames/flute/LKVxvHeb8hs.mp4,768
./data/audio/acoustic_guitar_violin/wNAFZMyLNUA.mp3,./data/frames/acoustic_guitar_violin/wNAFZMyLNUA.mp4,2979
./data/audio/accordion/9tiymgwLnKE.mp3,./data/frames/accordion/9tiymgwLnKE.mp4,1110
./data/audio/cello/PCicM6i59_I.mp3,./data/frames/cello/PCicM6i59_I.mp4,1323
./data/audio/tuba/aerJoJj--HU.mp3,./data/frames/tuba/aerJoJj--HU.mp4,1159
./data/audio/acoustic_guitar_violin/jLY5DKM6HoI.mp3,./data/frames/acoustic_guitar_violin/jLY5DKM6HoI.mp4,2568
./data/audio/trumpet/ENnSwgLc2B4.mp3,./data/frames/trumpet/ENnSwgLc2B4.mp4,303
./data/audio/cello/9xj3e5A8XwE.mp3,./data/frames/cello/9xj3e5A8XwE.mp4,1527
./data/audio/acoustic_guitar/DeQHA0xP2zk.mp3,./data/frames/acoustic_guitar/DeQHA0xP2zk.mp4,1636
./data/audio/erhu/REiXxfSu3Fw.mp3,./data/frames/erhu/REiXxfSu3Fw.mp4,1180
./data/audio/xylophone/Z36VEiqi02Y.mp3,./data/frames/xylophone/Z36VEiqi02Y.mp4,1494
./data/audio/acoustic_guitar/ZANyOBEWiJA.mp3,./data/frames/acoustic_guitar/ZANyOBEWiJA.mp4,1583
./data/audio/flute/GouIcBwgP_U.mp3,./data/frames/flute/GouIcBwgP_U.mp4,1425
./data/audio/cello_acoustic_guitar/r-hUC0z2VDE.mp3,./data/frames/cello_acoustic_guitar/r-hUC0z2VDE.mp4,1453
./data/audio/trumpet/eBoCeQtoFtM.mp3,./data/frames/trumpet/eBoCeQtoFtM.mp4,572
./data/audio/erhu/31GOxPXDNkk.mp3,./data/frames/erhu/31GOxPXDNkk.mp4,746
./data/audio/acoustic_guitar/9ygrq7in_uI.mp3,./data/frames/acoustic_guitar/9ygrq7in_uI.mp4,1649
./data/audio/clarinet/JnAAzR4XZ-I.mp3,./data/frames/clarinet/JnAAzR4XZ-I.mp4,356
./data/audio/tuba/G46O0IzYtt0.mp3,./data/frames/tuba/G46O0IzYtt0.mp4,517
./data/audio/acoustic_guitar/5awjINljUoo.mp3,./data/frames/acoustic_guitar/5awjINljUoo.mp4,1229
./data/audio/erhu/7THzf3cfEtA.mp3,./data/frames/erhu/7THzf3cfEtA.mp4,302
./data/audio/trumpet/y-Y6QAUqSKg.mp3,./data/frames/trumpet/y-Y6QAUqSKg.mp4,565
./data/audio/cello/FntHqAlD1S0.mp3,./data/frames/cello/FntHqAlD1S0.mp4,1113
./data/audio/violin/nyOkMXal0yA.mp3,./data/frames/violin/nyOkMXal0yA.mp4,1389
./data/audio/erhu/V9rjOI5YEDE.mp3,./data/frames/erhu/V9rjOI5YEDE.mp4,952
./data/audio/cello/1Ju4S0qeDqw.mp3,./data/frames/cello/1Ju4S0qeDqw.mp4,1374
./data/audio/clarinet_acoustic_guitar/QgzhErwJcns.mp3,./data/frames/clarinet_acoustic_guitar/QgzhErwJcns.mp4,1566
./data/audio/saxophone_acoustic_guitar/WnXzjXoSF_g.mp3,./data/frames/saxophone_acoustic_guitar/WnXzjXoSF_g.mp4,2720
./data/audio/tuba/NDVxjRCWjYU.mp3,./data/frames/tuba/NDVxjRCWjYU.mp4,1666
./data/audio/acoustic_guitar/9SZLDvRaHEA.mp3,./data/frames/acoustic_guitar/9SZLDvRaHEA.mp4,1035
./data/audio/cello/D1DjJqqK5Rw.mp3,./data/frames/cello/D1DjJqqK5Rw.mp4,1910
./data/audio/accordion/phwHB8nASOo.mp3,./data/frames/accordion/phwHB8nASOo.mp4,717
./data/audio/clarinet/MqB8Ux4DsIM.mp3,./data/frames/clarinet/MqB8Ux4DsIM.mp4,169
./data/audio/erhu/9PJgKV2VCcM.mp3,./data/frames/erhu/9PJgKV2VCcM.mp4,1111
./data/audio/trumpet/-dGfOlFsY20.mp3,./data/frames/trumpet/-dGfOlFsY20.mp4,530
./data/audio/cello/5Eg6GNhszNE.mp3,./data/frames/cello/5Eg6GNhszNE.mp4,943
./data/audio/xylophone_acoustic_guitar/tHvLBLCBHyU.mp3,./data/frames/xylophone_acoustic_guitar/tHvLBLCBHyU.mp4,842
./data/audio/clarinet/EXKxvMVayRk.mp3,./data/frames/clarinet/EXKxvMVayRk.mp4,743
./data/audio/acoustic_guitar/XTKxjzg1xwM.mp3,./data/frames/acoustic_guitar/XTKxjzg1xwM.mp4,1513
